"","site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","X..Sand","X..Clay","X..Silt","site_year","site_numeric","site_year_numeric","year_numeric","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","r_test","e_test","idx","idx_site","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred"
"1","Boise_High","Boise_High","2022","control","S",0.2,"N","N",0,0,NA,0,NA,43.20847803,-116.9951781,0,0,40,0,"Satellite","1",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,2.95880058486251,-0.111867181655941,-0.280624694864349,"Testing",0,0,43,31,0,-Inf,12.82575,-Inf
"2","Boise_High","Boise_High","2022","control","S",0.4,"N","N",0,0,NA,0,NA,43.20847803,-116.9951781,10,0,20,0,"Satellite","2",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,1.31682186389403,-0.111867181655941,0.727818920473658,"Testing",0,0,43,31,0,-Inf,25.4135,-Inf
"3","Boise_High","Boise_High","2022","control","S",0.6,"Y","N",0,0,NA,0,NA,43.20847803,-116.9951781,0,0,10,0,"Satellite","3",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,0.495832503409791,-0.111867181655941,-0.280624694864349,"Testing",0,1,43,31,0,-Inf,25.66775,-Inf
"4","Boise_High","Boise_High","2022","control","S",0.8,"Y","N",0,0,NA,0,NA,43.20847803,-116.9951781,0,0,32,0,"Satellite","4",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,2.30200909647512,-0.111867181655941,-0.280624694864349,"Testing",0,1,43,31,0,-Inf,16.8755,-Inf
"5","Boise_High","Boise_High","2022","control","S",1,"Y","N",0,0,NA,0,NA,43.20847803,-116.9951781,0,0,12,0,"Satellite","5",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,0.660030375506638,-0.111867181655941,-0.280624694864349,"Testing",0,1,43,31,0,-Inf,25.42625,-Inf
"6","Boise_High","Boise_High","2022","control","S",1.2,"N","N",0,0,NA,0,NA,43.20847803,-116.9951781,0,5,60,0,"Satellite","6",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,4.60077930583099,-0.111867181655941,-0.280624694864349,"Testing",0,0,43,31,0,-Inf,8.41375,-Inf
"7","Boise_High","Boise_High","2022","control","S",1.4,"Y","Y",0,7,0.061,0,NA,43.20847803,-116.9951781,0,0,25,0,"Satellite","7",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,1.72731654413615,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,7,1.94591014905531,19.63125,-Inf
"8","Boise_High","Boise_High","2022","control","S",1.6,"Y","Y",0,35,0.061,0,NA,43.20847803,-116.9951781,15,0,30,0,"Satellite","8",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,2.13781122437827,-0.111867181655941,1.23204072814266,"Testing",1,1,43,31,35,3.55534806148941,22.71575,-Inf
"9","Boise_High","Boise_High","2022","control","S",1.8,"Y","Y",0,10,0.012,0,NA,43.20847803,-116.9951781,0,0,50,0,"Satellite","9",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,3.77978994534675,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,10,2.30258509299405,10.229,-Inf
"10","Boise_High","Boise_High","2022","control","S",2,"Y","Y",0,19,0.015,0,NA,43.20847803,-116.9951781,0,0,80,0,"Satellite","10",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,6.24275802679947,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,19,2.94443897916644,5.18525,-Inf
"11","Boise_High","Boise_High","2022","control","S",2.2,"Y","Y",2,10,0.01,0,NA,43.20847803,-116.9951781,0,0,20,0,"Satellite","11",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.433275126225848,1.31682186389403,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,10,2.30258509299405,18.0455,-Inf
"12","Boise_High","Boise_High","2022","control","S",2.4,"Y","Y",0,54,0.085,0,NA,43.20847803,-116.9951781,0,0,27,0,"Satellite","12",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,1.891514416233,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,54,3.98898404656427,18.78,-Inf
"13","Boise_High","Boise_High","2022","control","S",2.6,"Y","Y",0,1,0.01,0,NA,43.20847803,-116.9951781,0,0,52,0,"Satellite","13",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,3.9439878174436,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,1,0,10.21725,-Inf
"14","Boise_High","Boise_High","2022","control","S",2.8,"Y","Y",2,27,0.057,0,NA,43.20847803,-116.9951781,10,0,20,0,"Satellite","14",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.433275126225848,1.31682186389403,-0.111867181655941,0.727818920473658,"Testing",1,1,43,31,27,3.29583686600433,21.4955,-Inf
"15","Boise_High","Boise_High","2022","control","S",3,"Y","Y",3,35,0.07,0,NA,43.20847803,-116.9951781,10,0,7,0,"Satellite","15",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.324404699309338,0.249535695264519,-0.111867181655941,0.727818920473658,"Testing",1,1,43,31,35,3.55534806148941,28.33925,-Inf
"16","Boise_High","Boise_High","2022","control","S",3.2,"Y","N",0,0,NA,0,NA,43.20847803,-116.9951781,0,5,60,0,"Satellite","16",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,4.60077930583099,-0.111867181655941,-0.280624694864349,"Testing",0,1,43,31,0,-Inf,8.279,-Inf
"17","Boise_High","Boise_High","2022","control","S",3.4,"Y","N",0,0,NA,0,NA,43.20847803,-116.9951781,0,5,90,0,"Satellite","17",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,7.06374738728371,-0.111867181655941,-0.280624694864349,"Testing",0,1,43,31,0,-Inf,4.38325,-Inf
"18","Boise_High","Boise_High","2022","control","S",3.6,"Y","Y",0,57,0.097,0,NA,43.20847803,-116.9951781,5,0,0,0,"Satellite","18",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,0.223597112804655,"Testing",1,1,43,31,57,4.04305126783455,37.752,-Inf
"19","Boise_High","Boise_High","2022","control","S",3.8,"Y","Y",0,16,0.041,0,NA,43.20847803,-116.9951781,0,0,20,0,"Satellite","19",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,1.31682186389403,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,16,2.77258872223978,22.52,-Inf
"20","Boise_High","Boise_High","2022","control","S",4,"Y","N",0,0,NA,0,"",43.20847803,-116.9951781,0,0,60,0,"Satellite","20",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,4.60077930583099,-0.111867181655941,-0.280624694864349,"Testing",0,1,43,31,0,-Inf,8.18075,-Inf
"21","Boise_High","Boise_High","2022","control","S",4.2,"Y","N",0,0,NA,0,NA,43.20847803,-116.9951781,5,0,10,0,"Satellite","21",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,0.495832503409791,-0.111867181655941,0.223597112804655,"Testing",0,1,43,31,0,-Inf,28.26225,-Inf
"22","Boise_High","Boise_High","2022","control","S",4.4,"Y","Y",0,20,0.069,0,NA,43.20847803,-116.9951781,15,0,30,0,"Satellite","22",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,2.13781122437827,-0.111867181655941,1.23204072814266,"Testing",1,1,43,31,20,2.99573227355399,23.69975,-Inf
"23","Boise_High","Boise_High","2022","control","S",4.6,"Y","Y",0,7,0.02,0,NA,43.20847803,-116.9951781,5,0,20,0,"Satellite","23",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,1.31682186389403,-0.111867181655941,0.223597112804655,"Testing",1,1,43,31,7,1.94591014905531,23.18125,-Inf
"24","Boise_High","Boise_High","2022","control","S",4.8,"N","N",1,0,NA,0,NA,43.20847803,-116.9951781,10,0,20,0,"Satellite","24",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.542145553142358,1.31682186389403,-0.111867181655941,0.727818920473658,"Testing",0,0,43,31,0,-Inf,22.8635,-Inf
"25","Boise_High","Boise_High","2022","control","S",5,"Y","Y",1,28,0.049,0,NA,43.20847803,-116.9951781,10,0,20,0,"Satellite","25",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.542145553142358,1.31682186389403,-0.111867181655941,0.727818920473658,"Testing",1,1,43,31,28,3.3322045101752,23.432,-Inf
